"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"1045",5,5,2.00633333333333,0.487981676340698,NA,"uniform",1.90204557733345,2.46557630945151,2.59690634482007,8.22802865267276,26.617022417378,5.55466518280458,23.2731779978942,36.563266614801,42.3627145145259,44.6172342127983,0.867104535306629,0.956791968816075,1.39630356429065,2.3903463097526,3.95860455703732,0.283503868752719,0.849561794460082,0.972337642432517,1.52916276580124,2.63518718766034
"1046",10,5,2.00633333333333,0.487981676340698,NA,"uniform",6.5291162316361,8.86004022292291,14.9794700235819,19.6589302714172,27.9328702565038,3.69463507690527,6.25349617418665,12.1482147580895,19.8611416641695,24.9937546633492,0.0437166499978086,0.363932090115696,0.819026655928219,2.15048334374069,8.86285204989892,0.0669974351358325,0.277945255562699,0.4441058756754,0.833956998851731,2.14406016256877
"1047",30,5,2.00633333333333,0.487981676340698,NA,"uniform",0.133128645138319,9.53417308400019,17.5789054981491,26.5371627297885,49.1119702978377,2.18084516798342,9.46816706882907,16.6154228967611,25.2922175459564,84.2689005887358,0.13977158418442,0.437431024437397,0.715180496323895,1.80781173858475,5.73907908115855,0.044103150760153,0.282243919419052,0.64399351221874,0.995005580700568,2.67460251718296
"1048",5,10,2.00633333333333,0.487981676340698,NA,"uniform",2.37442469904827,6.17105030800258,10.5223608386012,15.3176341727475,15.3176428619504,14.5113291016668,18.8985133295133,18.9389033962796,23.4911720644135,28.6651075208806,0.0451363161361711,0.320332286643891,0.563032533216033,0.582163370035261,0.792285772761071,0.0472468659724314,0.249186321231035,0.644447521530676,0.981386207733073,1.49461650371293
"1049",10,10,2.00633333333333,0.487981676340698,NA,"uniform",1.07431097868849,5.08733815762966,8.21168309624392,12.3298459953633,34.3452150824714,0.958539920320771,7.98084466921914,9.30504107462079,15.3976247201265,41.210643868838,0.155175848533291,0.567335494574305,1.14912666250353,1.74710715876466,7.373852061833,0.38205139542589,0.512382091177736,0.670276121499673,0.816608777051733,3.51583335635138
"1050",30,10,2.00633333333333,0.487981676340698,NA,"uniform",4.32309480747779,10.4775777864553,13.1078311391379,22.7758401279761,157.597658992852,2.16848026269169,11.43700441248,17.1355404851343,26.7644040275611,156.790160700961,0.0471136274056098,0.294787180125777,0.580737005460922,0.838743508474069,3.29474071784174,0.00760363959529789,0.327410545374895,0.77717031327879,1.00427627568021,2.73958277144863
"1051",5,30,2.00633333333333,0.487981676340698,NA,"uniform",2.0847567562963,6.89478910361055,9.31190147436217,13.279329721852,17.1040625956261,0.414368962788558,0.894491039145407,6.59859858393594,11.2082789565572,22.2287317752529,0.170207452546178,0.230253381951138,0.305805751765917,0.307702098680021,0.613082509329904,0.112876025255466,0.208525919553972,0.350345050851574,0.389812714539867,0.973237928846849
"1052",10,30,2.00633333333333,0.487981676340698,NA,"uniform",0.596295676432979,3.39354945749546,5.65383899304767,7.95066767102667,9.3413614119032,1.47333039000824,4.24421915668906,6.43991321171912,8.88668917409991,25.0563021520819,0.033128969942155,0.140066863825596,0.237020630815889,0.403374369600265,1.19532381407712,0.0129016815745013,0.0472531366661987,0.244645906186883,0.527927539833019,0.919521444196918
"1053",30,30,2.00633333333333,0.487981676340698,NA,"uniform",0.0858214547370096,3.64986194299285,5.49342477494384,11.8962802946497,18.575731043709,0.812456630458428,3.46764720846158,5.77264671987502,11.552598274063,20.9615229968692,0.00250534561695059,0.0973934728277706,0.252661827583741,0.435546073256029,0.977668328199214,0.0207681946926054,0.121612476880476,0.20109705674372,0.387426378816467,1.05861402722327
"1054",5,5,0.629025,0.183161481736,15,"vonmises",14.4418252876046,14.519042166967,63.9300140944533,89.7147741538457,139.422526841851,20.6470021021865,31.6637014173541,34.5643506921394,44.9146973673958,56.267798912504,0.265060040489634,0.313053825049419,0.33683831770456,0.657560199565249,4.29122329152196,0.085000329017628,0.451778342351595,0.613880588973524,0.649044398275761,0.824801881599458
"1055",10,5,0.629025,0.183161481736,15,"vonmises",9.22000841818484,29.1610649415306,69.1149117736714,135.267994446216,172.501799360221,10.1374318884476,34.6626033185027,46.431333901741,50.2401628685469,68.8206178020531,0.0976225861488108,0.269225941852045,0.485826508195147,0.716464727609434,1.740898592072,0.34496865558278,0.425523717149301,0.461008376350602,0.528929594205492,0.690614659833105
"1056",30,5,0.629025,0.183161481736,15,"vonmises",2.71349995874101,11.8991310044428,36.8326845305081,55.4748553627227,139.832265246946,0.862111997557373,4.51153777686702,13.5326829361934,19.7661107667015,37.28652155342,0.012756821490177,0.112216706617261,0.365573922208149,0.970523258638584,9.32581913087053,0.011197549995574,0.066014608766302,0.113765412053903,0.179025128056123,0.316642550329342
"1057",5,10,0.629025,0.183161481736,15,"vonmises",16.2199448708342,26.1281124495042,36.595903367791,77.7292582471271,83.4671127059293,7.17837388318756,21.8409783002695,34.1631303502938,34.9633381043521,36.860061762645,0.144399075333519,0.219472774244227,0.487551922392044,0.62096057308006,0.777226978747356,0.147128928380157,0.249093693662628,0.288145266302253,0.32423887427798,0.471859159117996
"1058",10,10,0.629025,0.183161481736,15,"vonmises",1.177342908001,5.91680926958964,30.9485931980336,78.2202885737705,153.402744335832,9.04902304883257,10.7944955031389,15.9301649422746,22.8426643794028,46.8793826375936,0.035723501813082,0.129638788987944,0.331663721484169,0.452430859647512,0.671310605433393,0.169431866734973,0.19673832434825,0.238274956035488,0.290587205747888,0.384852961155496
"1059",30,10,0.629025,0.183161481736,15,"vonmises",1.89422346012335,9.15320615669066,27.9566529119036,51.3957665378438,93.8471853336766,0.548119741232033,7.1878866888282,10.3178836430912,16.0175847052251,29.1289486986449,0.0120789433876477,0.141881539031703,0.25275995444124,0.476608197013647,0.943995213616787,0.0132775202074955,0.0424227697880784,0.0727791266000581,0.120987149545938,0.25943566745118
"1060",5,30,0.629025,0.183161481736,15,"vonmises",6.62964555715688,19.1763681887018,20.907832930238,21.1112555254806,66.1931659753574,8.26416818704132,14.3990602877738,16.7451385531279,18.7038376879623,24.0288191320335,0.0851286492293563,0.150771530957231,0.246021322300537,0.344117009881754,0.583318343028174,0.109213764039457,0.10995350939876,0.156171952177005,0.168376616492618,0.180871177183084
"1061",10,30,0.629025,0.183161481736,15,"vonmises",1.52402542205825,7.73895605386275,9.76110296806135,32.7979453556453,66.0826468736499,5.03663427377114,8.73904662722181,13.7936355125285,20.856542381115,40.2671220410471,0.0570841308024922,0.108042704601276,0.1985943205304,0.323318454917597,0.388828208352684,0.162496704908586,0.195853842851993,0.20386920346392,0.220288883270566,0.285360788330173
"1062",30,30,0.629025,0.183161481736,15,"vonmises",1.70223775137168,8.57047934031464,17.5302975052067,30.8634017243662,49.96354618629,0.904538231849325,3.38183049545347,7.87971489736087,14.741845001316,23.3171259942816,0.00334418003319957,0.0998731642676843,0.26104192548497,0.414219999780459,0.65035465176748,0.00420197336974514,0.0263136942537777,0.0742597848986695,0.130147990271207,0.241120207373679
"1063",5,5,1.15104166666667,0.183161481736,15,"vonmises",7.45745461802012,10.1368243011591,48.0646577234932,51.9813227396754,128.98205898908,11.4731710857431,26.2269978375679,26.8610320549416,30.6761556057223,41.2166473331391,0.116041381206682,0.423381146485057,0.426966288911387,0.610815495084743,1.96431869938765,0.323639379334899,0.519626708874876,0.635713526416262,0.636760138447083,0.705850300158577
"1064",10,5,1.15104166666667,0.183161481736,15,"vonmises",4.5663882582528,16.7445105830942,30.9571067832377,44.4401547576253,86.4238341087945,1.81038159591341,7.7556940398279,19.1949343372352,30.8192867648016,44.5572729246525,0.19744933872271,0.456808515630252,1.05561531008535,2.29324249585979,4.77133416096192,0.0576349713682708,0.0975602982509492,0.220206202771138,0.423034650380933,0.461156657909016
"1065",30,5,1.15104166666667,0.183161481736,15,"vonmises",1.04961942921658,13.3626268754286,36.5365854590676,62.7858434241942,115.083380364025,1.591651897016,7.22761805366287,19.0858717792108,33.2606970517901,47.5925307265759,0.00365994431169824,0.201833713117641,0.568298430965483,1.47589694773572,5.47653621995368,0.0402508647387943,0.0628172535730585,0.13168658331526,0.241297346662459,0.454856105029051
"1066",5,10,1.15104166666667,0.183161481736,15,"vonmises",8.0137232093501,8.11715677498207,25.0146954013533,34.8788791298417,53.7286700737643,12.2967485342214,13.3359669520586,21.212614483132,25.5796535337693,28.4448116315113,0.158743145940846,0.361035291232854,0.411743756372576,0.623765184320073,1.02566520489352,0.0351022693651187,0.156356347520388,0.157004812978937,0.27355646661055,0.324175901503027
"1067",10,10,1.15104166666667,0.183161481736,15,"vonmises",1.98798451746499,3.65904432171669,8.55554248191723,13.6261301603976,37.3192213270089,2.66126723378991,4.90291697056666,8.70430453431703,11.3811440869703,26.8067876398964,0.174175935724672,0.310875547719489,0.551507771686472,0.617117864940786,0.7554594754016,0.0491227440360486,0.0890410843053032,0.130593372093984,0.219585065859322,0.364613597847644
"1068",30,10,1.15104166666667,0.183161481736,15,"vonmises",1.11891345750484,6.75775539481593,14.8393544424404,26.6565367500034,51.7451159343368,0.740582561473075,3.91915912910649,8.71510783462461,12.4472082170381,21.1541378471867,0.101507263060346,0.250296576833103,0.397108742777697,0.658494995752361,1.55221313816955,0.00211031228057559,0.09247232229775,0.185883239197575,0.239681164710294,0.462040615889627
"1069",5,30,1.15104166666667,0.183161481736,15,"vonmises",2.13750176231227,9.32234549345315,11.34982071826,12.7586455659044,22.1618124084757,4.57499229421941,7.62025598332966,10.4501690792854,14.6407995515923,15.1534145084691,0.127129384320249,0.18470755053183,0.209600767007645,0.230268111410673,0.774013144917418,0.133723056604038,0.191087281721662,0.229181688003708,0.23823343769267,0.238812926033725
"1070",10,30,1.15104166666667,0.183161481736,15,"vonmises",0.565673355163408,1.88059332606303,3.62932991337206,6.41419485518279,16.4267506359905,1.42138012076206,6.20410131490268,9.72646639388885,12.8217893521217,25.124892257021,0.0841005050415208,0.172666664660859,0.255545717073457,0.293294841853728,0.620336127509341,0.0506732446110798,0.113822788272782,0.162731166659638,0.266106668136358,0.394934556861846
"1071",30,30,1.15104166666667,0.183161481736,15,"vonmises",1.41588661018637,3.7616801642505,11.8065660356855,14.0267807411982,30.7615950306015,0.390484909018013,4.27221032263075,7.44202019403923,11.7363215830458,22.9622350710862,0.00460810036419256,0.148473244040306,0.275096759900231,0.43891944175986,0.802001894271628,0.0164136697919691,0.0919470226262326,0.199671636426104,0.240690431910114,0.315396485982731
"1072",5,5,2.00633333333333,0.183161481736,15,"vonmises",8.72447738965717,27.1191230687592,35.8495373959455,48.8238569032757,60.0796749244882,15.0758034494943,21.9934197078319,28.9771039270487,32.5873748444532,52.4420834150913,0.104581877614564,0.201750649198136,0.230314706024343,1.11346282003038,1.28493785691175,0.620547405706601,0.692924818210292,0.979154930785047,1.07906756542918,1.24420530765986
"1073",10,5,2.00633333333333,0.183161481736,15,"vonmises",2.15156869190813,7.34672543849632,9.67262409791197,18.1337882643965,29.7303458717371,0.895288721447963,2.31691675327291,3.59799278803904,9.89729528247796,18.3235623671891,0.122755552798745,0.279661770471236,0.592053603523997,1.71760581672476,18.8702284775624,0.0318512542466454,0.109324747676436,0.149489300699204,0.30512882774675,0.774123202270499
"1074",30,5,2.00633333333333,0.183161481736,15,"vonmises",0.646299346177904,7.49793860882099,13.7672888731609,25.5053477664475,38.1604424138621,0.509905953808949,2.757408595572,8.61384603834384,12.1503678313833,27.5197211608531,0.117899759979668,0.436698005467632,1.03437915668025,4.47948511528324,84.0193206212934,0.0552966333472241,0.23139396826163,0.412293948433875,0.875972090183331,2.12307050985494
"1075",5,10,2.00633333333333,0.183161481736,15,"vonmises",4.78535640047498,8.19356244286189,9.45018938211268,12.6364643117578,21.4992092253501,0.262083006375408,1.13345090190077,9.19870448605923,11.8465108329985,19.0903515107419,0.102902649345988,0.139527735450941,0.263159910966423,1.41263346789318,5.22981870008334,0.134870858890608,0.166933676122678,0.206816868818025,0.615510951200064,1.76086065077911
"1076",10,10,2.00633333333333,0.183161481736,15,"vonmises",2.05652917906351,7.09274130136925,11.5237007522026,17.8587196527961,28.9034340985494,1.51750424412359,6.79848778630506,14.6630607166383,19.3011153611451,24.656379182299,0.0384932812393012,0.192392705007537,0.357086512494742,0.612121570619037,1.5752316689921,0.0980895327046826,0.148283267585355,0.279458306854517,0.503618524256628,1.16770477908477
"1077",30,10,2.00633333333333,0.183161481736,15,"vonmises",1.44412760289272,5.19311598725899,8.0439053062295,18.5885809693855,40.0793303857202,0.525332076585354,2.92626645487402,5.65242821495074,11.1112923541837,22.0704876764222,0.0728824375416813,0.337910124152033,0.828334677118236,2.48273168204172,13.6253460931322,0.0390053296069875,0.171865877673598,0.461708752037668,1.12959393453088,2.64976221968028
"1078",5,30,2.00633333333333,0.183161481736,15,"vonmises",1.57959954080627,9.17992059043428,10.759913744499,15.6886603882504,18.0486345020552,0.519585134983135,5.06864581308635,8.03597323849168,11.7172125479763,18.890379650095,0.0561196154170904,0.0871767241216828,0.167724931024229,0.242922108141004,0.368722620717356,0.0330912391383449,0.0851086560023648,0.173529619517022,0.175903354159269,0.508754370995786
"1079",10,30,2.00633333333333,0.183161481736,15,"vonmises",2.01292320541989,3.74238967628197,5.1070364005357,11.4117269298685,14.0144148889823,1.09882417026469,4.20971453743105,7.00131689757257,8.86784520145258,13.4304278511127,0.0663771108507183,0.169151404422974,0.414929283244024,0.663031225121474,1.17212181436226,0.0432498009958916,0.100375445739354,0.183506035838921,0.329872635461176,0.688045702556721
"1080",30,30,2.00633333333333,0.183161481736,15,"vonmises",0.701912949859145,3.40677100734321,6.10223091528979,13.2694817993556,22.0755140749877,0.836262865486422,3.43993727234497,7.78579741498838,9.72757322872986,19.9700336118175,0.0179044882646155,0.171627334826308,0.361126419593475,0.652576963881132,1.07060066919237,0.0342757906532674,0.0919784673744977,0.198473948553028,0.298030330859643,0.503993473467742
"1081",5,5,0.629025,0.342359633742477,15,"vonmises",8.97325291246328,18.400978165014,24.1862067967568,50.8304406074892,92.4489642340935,1.02860945620243,3.708035353556,4.80122189011547,7.3268749356606,12.6973709861264,0.0276629689024311,0.0997851546986093,0.134254198459033,3.35469299962604,5.26089830418845,0.198051076991901,0.530946648503404,0.595939326871707,1.05812847413273,1.89484184852918
"1082",10,5,0.629025,0.342359633742477,15,"vonmises",3.11835228063771,14.5767670960723,51.0260158262226,99.8282295655604,158.133311024343,1.43636703086826,14.9142095235719,21.5355903609574,22.7794959520987,48.9942336703905,0.0171960032668969,0.0759496030624781,0.283081963706563,0.478104697134215,1.34383586237496,0.339129849328111,0.460747350158977,0.584056031098645,0.643178650613786,0.924266013673313
"1083",30,5,0.629025,0.342359633742477,15,"vonmises",5.82459075452322,19.4988214206749,32.7043239466336,71.068696390793,149.986395946955,0.193464221052604,7.16326483894929,9.58506062470472,21.451577795354,31.3720329256537,0.0555255230066872,0.174756667965266,0.48921475964194,1.14885021333678,5.26135556861832,0.016707322781376,0.0569946376760452,0.102023228505399,0.256714106940312,0.498355949382838
"1084",5,10,0.629025,0.342359633742477,15,"vonmises",9.80493208453681,30.1683731228149,46.7100324977098,62.9125040828465,96.6023800957978,23.784188025617,34.2995117261068,45.8613319641667,46.8993403967756,47.2362843288064,0.0604170534867816,0.120074011390192,0.159383807662067,0.443179285709386,0.957065379286139,0.0843206180889058,0.158630939094301,0.27619118985633,0.445008944083105,0.452368705516289
